,gaia_id,ra,dec,plx,pmra,pmdec,g_mag,bp_mag,rp_mag,pop_model_base,g_rp,bp_g,bp_rp
13033,2769930207121379968,357.4740349593,13.1037753406,14.1337054862,286.6764910126,43.1022390539,16.083616,16.107365,16.03871,1,0.044906000000001,0.0237490000000022,0.0686550000000032
13034,5107860332888744192,58.1084661,-17.0583205819,12.3127978324,-27.1888050528,-219.5387256138,20.522654,21.043434,19.69928,1,0.8233739999999976,0.520780000000002,1.3441539999999996
13035,980439500657317376,108.6257429906,51.3239001759,15.9252628134,-83.5958707972,-309.757071222,19.535475,20.114964,18.830957,1,0.7045180000000002,0.5794889999999988,1.284006999999999
13036,1249237696703153152,205.7850301619,20.1713700404,11.3134193562,26.620254031,-267.4797333062,19.969496,20.53753,19.237528,1,0.7319679999999984,0.5680340000000008,1.3000019999999992
13037,5588614164276695424,116.4086817548,-33.9236926859,64.7814240467,-276.1777826807,1680.4020622829,16.272133,16.912313,15.509288,1,0.7628450000000004,0.6401800000000009,1.4030250000000013
13038,1216212932955510528,236.6650880003,20.9114076833,15.0540998185,9.7507204943,-228.5647792221,19.196901,19.633934,18.706144,1,0.4907570000000021,0.4370329999999995,0.9277900000000016
13039,3548638181958353664,173.5958720832,-15.6841204081,16.5447122836,-346.75641566,174.2906117539,18.728344,19.21286,18.06031,1,0.6680339999999987,0.4845159999999993,1.152549999999998
13040,2538286403050847232,16.7043124591,1.8125630062,10.1707030365,248.0326160453,-10.3830472627,17.210484,17.296387,16.967682,1,0.242802000000001,0.0859029999999982,0.3287049999999993
13041,5282549228479635328,107.6637953259,-64.7785653311,11.9369871683,-22.7366978465,261.6542776491,19.470694,19.90001,18.78255,1,0.6881440000000012,0.429316,1.1174600000000012
13042,212906962000064768,78.2080724429,47.5910310837,17.1212841682,-46.4606398591,-446.2932928047,18.741072,19.299002,18.038925,1,0.7021470000000001,0.5579300000000025,1.2600770000000026
13043,169312043214604160,61.7960690652,31.5413460417,12.7058256916,191.1838033785,-278.215325786,19.786854,20.486591,19.084871,1,0.701983000000002,0.6997369999999989,1.401720000000001
13044,4499839473701254400,269.5917774849,14.2914030657,46.959234514,-823.6172308972,-571.9432313678,16.090504,16.488905,15.528384,1,0.5621199999999984,0.3984009999999998,0.9605209999999982
13045,2181187768204553600,306.1395218658,51.0684973381,12.6246828348,-237.0965719683,-117.8940736613,18.884245,19.210627,18.282806,1,0.6014389999999992,0.3263819999999988,0.927820999999998
13046,1238610809446526464,216.6557630944,17.9642580105,17.4543492499,-128.2440280008,249.5793530495,18.777628,19.104807,18.17073,1,0.606898000000001,0.327179000000001,0.934077000000002
13047,2443826805441462656,4.4082578353,-5.2812190416,21.4047614618,243.797425127,-402.5886023865,17.547169,17.903725,17.005875,1,0.5412940000000006,0.3565560000000012,0.8978500000000018
13048,1294193561772534016,220.7993007594,36.6554546704,10.7093509278,-257.8005382128,-39.2127186552,19.467936,19.944695,18.835514,1,0.6324220000000018,0.4767589999999977,1.1091809999999995
13049,2337117277436602112,2.1930827833,-23.4454571138,20.7288662466,288.8368323699,-220.7149164096,18.164677,18.541988,17.62556,1,0.539117000000001,0.3773109999999988,0.9164279999999998
13050,6202963881108558848,219.845738146,-35.5111834849,10.1131111652,-91.7589085089,-182.6849490121,19.797668,20.136469,19.093822,1,0.7038460000000022,0.3388010000000001,1.0426470000000023
13051,2453359089835483136,23.5998671656,-15.4044785885,13.8755031562,254.3142792227,-81.749086653,17.632702,17.800484,17.284075,1,0.3486269999999969,0.1677820000000025,0.5164089999999995
13052,4012449333727266688,187.4395786717,31.0540259198,15.2639209848,-271.6053282136,-33.6183141821,18.454664,18.782417,17.976858,1,0.477806000000001,0.3277529999999977,0.8055589999999988
13053,3364139791515176320,109.1761617697,21.3825863581,10.3599430811,-34.7969835605,-242.7364864751,19.842089,20.275564,19.090054,1,0.7520350000000029,0.4334749999999978,1.1855100000000007
13054,6880450613630457472,301.8657546061,-12.7761443927,10.5009927581,-124.3499058896,-198.4647365651,19.51682,19.857578,18.81288,1,0.7039399999999993,0.340758000000001,1.0446980000000003
13055,602669506032575488,127.2370887802,11.8822582821,16.8908812197,-344.590510688,14.2193623318,18.302212,18.656857,17.736298,1,0.5659139999999994,0.3546449999999979,0.9205589999999972
13056,1363268700455102720,267.368041333,48.193203283,10.4811385118,-132.8335669352,-170.38177918,20.255764,20.74464,19.513536,1,0.7422280000000008,0.4888760000000012,1.231104000000002
13057,3398787223975718528,89.6079953034,19.8170335861,10.9110712368,173.2710997877,-18.8071644207,20.051321,20.470167,19.461588,1,0.5897330000000025,0.4188459999999985,1.008579000000001
13058,6638009880254413696,284.8894620094,-55.4861695183,15.7193874695,-335.323321098,51.9835414856,19.54424,20.09784,18.778389,1,0.7658509999999978,0.553600000000003,1.3194510000000008
13059,212906961997015552,78.2123403192,47.5939736575,17.4112586189,-46.6799949924,-444.4824431859,19.541748,20.183289,18.667467,1,0.8742809999999999,0.6415410000000001,1.515822
13060,2053300791934158848,293.1298668561,40.179006481,12.125487244,-145.9455767,-209.275526744,19.313337,19.736666,18.699783,1,0.6135540000000006,0.4233289999999989,1.0368829999999996
13061,4011709259321463808,186.7343770013,29.6121554233,11.6626792925,-170.9295768265,-6.2708661295,19.869486,20.266956,19.333979,1,0.5355069999999991,0.397470000000002,0.932977000000001
13062,1456907504427822464,205.3465787989,32.5780614998,11.7494624419,-259.1161549125,-35.5344255779,19.200655,19.615967,18.599487,1,0.6011680000000013,0.4153120000000001,1.0164800000000014
13063,156319496562174976,76.355122434,30.2057639988,10.0817308996,137.5768100573,-117.9862418507,19.982426,20.364353,19.352951,1,0.6294749999999993,0.381927000000001,1.0114020000000004
13064,2155352131166620160,283.1844128848,59.0247391428,11.5650647008,29.1411970565,218.8353466115,19.350342,19.68868,18.744835,1,0.6055070000000029,0.3383380000000002,0.9438450000000032
13065,574070177802252288,13.9818759029,85.7509173146,15.4079946535,382.142985229,199.141779853,19.569645,20.247345,18.750664,1,0.8189810000000008,0.677699999999998,1.4966809999999988
13066,2736054627915080448,337.7339335684,15.3991052131,26.3125007834,492.4929279921,201.2771035828,17.683332,18.11003,17.087013,1,0.5963190000000012,0.4266979999999982,1.0230169999999994
13067,6357630601240673792,337.6735304704,-75.2398709555,66.4467219022,410.9833368561,-1825.7771786331,16.201168,16.86607,15.429631,1,0.7715369999999986,0.6649020000000014,1.436439
13068,1534836250044023168,187.0403559947,41.8345790733,13.7011130564,-269.2901942128,60.5176190695,18.619543,18.898346,18.037539,1,0.5820040000000013,0.2788029999999999,0.8608070000000012
13069,5384184647377043968,174.1688118727,-40.4885651836,11.8332710283,-327.9487913379,-13.8275347011,19.711897,20.32424,18.977243,1,0.734653999999999,0.6123429999999992,1.3469969999999982
13070,4240366136980012416,298.7028857567,1.254369531,11.2966600289,-51.0072780124,-197.0243305197,19.041239,19.380665,18.599854,1,0.4413850000000003,0.3394259999999995,0.7808109999999999
13071,3235993150111995392,82.5150325107,3.3514326772,11.0768472335,254.8963586876,-208.5717887137,19.60078,20.187391,18.875355,1,0.7254250000000013,0.5866110000000013,1.3120360000000026
13072,3564969915360837504,167.4533253244,-13.3310125871,14.3852365008,-327.7686881079,62.7254270882,19.490425,20.089146,18.804499,1,0.6859259999999985,0.5987210000000012,1.2846469999999997
13073,5119666025457516416,35.9314059237,-24.6331050065,10.8636075071,241.8267374235,165.2874805384,19.40971,19.88674,18.723167,1,0.6865430000000003,0.4770299999999992,1.1635729999999995
13074,5061650809814057984,51.3748710823,-26.2035328471,10.5573782234,-37.1789796809,-206.7310366446,17.966204,18.093216,17.647919,1,0.3182849999999995,0.1270120000000005,0.445297
13075,2393546245693497728,351.3277817146,-17.866078455,10.5490304363,239.2440887345,-0.7150933035,15.36103,15.228708,15.553059,1,-0.1920289999999997,-0.1323220000000002,-0.324351
13076,351429930856438656,34.2467791498,42.9656095268,48.8886056624,852.8062793208,-583.5176334341,16.056423,16.447453,15.489573,1,0.5668499999999987,0.3910300000000006,0.9578799999999994
13077,1067421801098857728,140.8357050628,64.4663623046,16.3657491982,-182.7064289199,-309.8178122283,18.75916,19.220043,18.126528,1,0.632632000000001,0.460882999999999,1.093515
13078,2562026950744670848,25.5677721866,5.2851487816,18.379363849,406.0867277505,-77.8766201478,18.872295,19.392792,18.162449,1,0.7098460000000024,0.5204969999999989,1.2303430000000013
13079,6458854901572482432,325.0265543967,-57.7277718532,11.4663906588,81.2814198384,-209.1357361442,17.403248,17.498823,17.194632,1,0.2086160000000028,0.0955750000000001,0.304191000000003
13080,991590094746667136,102.148935388,51.3279534162,11.1125764288,151.3940952891,-121.8832340879,20.050018,20.399586,19.322384,1,0.7276340000000019,0.3495679999999979,1.0772019999999998
13081,2920275223786346880,101.9820471452,-25.6876171383,12.7099301484,128.1531584861,207.0148113392,20.116932,20.609137,19.34834,1,0.7685919999999982,0.492205000000002,1.2607970000000002
13082,1884744525522874880,342.8521248122,29.6629400249,51.4680240782,1250.1484404222,135.1970992704,15.351297,15.695888,14.832755,1,0.5185420000000001,0.3445909999999994,0.8631329999999995
13083,4230332092645516672,305.045927663,-0.0886364026,15.0946207633,-182.1703853886,-228.6937308465,17.517805,17.685453,17.154268,1,0.3635370000000009,0.1676479999999998,0.5311850000000007
13084,6657255216391446784,287.5879019325,-51.2849563954,10.3356524736,83.0603762718,-201.5483636669,20.163225,20.665657,19.470943,1,0.6922820000000023,0.5024319999999989,1.1947140000000012
13085,6338811188419479040,222.2458692685,-2.5423563458,12.5528478301,-187.2822084324,-164.649601057,16.9661,17.031197,16.800865,1,0.1652349999999991,0.0650969999999979,0.2303319999999971
13086,2054530904925792128,305.0251480005,32.7384506177,11.193286981,-27.2327835144,-191.3453779365,20.076832,20.424755,19.348133,1,0.7286989999999989,0.3479230000000015,1.0766220000000004
13087,5749248930437155712,131.6099031854,-10.4123711904,10.9504318686,-216.5329737797,63.9222564137,19.32465,19.64395,18.704653,1,0.6199969999999979,0.3193000000000019,0.9392969999999998
13088,561268598280544384,39.9391994053,77.0828858957,10.8025515796,178.8030583252,-60.5642853901,20.420057,20.848228,19.675129,1,0.7449280000000016,0.4281709999999989,1.1730990000000006
13089,1621523537776065280,241.3346459287,55.946823547,11.1190130632,-225.3527233677,181.040048981,17.547728,17.725935,17.198519,1,0.3492089999999983,0.1782070000000004,0.5274159999999988
13090,1144574016624837120,140.1745284006,80.4994255767,12.8568563351,241.3753804061,135.0906600431,19.937582,20.414253,19.127481,1,0.8101009999999995,0.4766709999999996,1.2867719999999991
13091,6679105566157898880,306.9576268029,-43.0243265185,47.0601521964,208.2573047999,-797.58779451,17.19499,17.697437,16.533775,1,0.6612150000000021,0.5024470000000001,1.1636620000000022
13092,480525034180803456,87.1528706144,66.4817163189,11.0380319466,-158.6640144526,-202.2505073023,20.360302,20.902418,19.529377,1,0.8309250000000006,0.542116,1.3730410000000006
13093,3526203952863989888,193.8562794879,-12.836139412,14.4185746962,212.3210966151,-191.6785093292,18.471779,18.77283,17.948416,1,0.5233629999999998,0.3010509999999975,0.8244139999999973
13094,856770590286297472,170.0302198225,58.3008481499,10.2952980443,-252.8066495838,-92.1327769351,19.774843,20.294825,19.083231,1,0.6916119999999992,0.5199819999999988,1.211593999999998
13095,1651999178303252864,255.5836616488,71.9812228627,10.8251020139,-290.3710392247,118.3395548661,19.870378,20.377413,19.024567,1,0.8458109999999976,0.5070350000000019,1.3528459999999995
13096,5784387878952267520,195.1844768749,-80.634044028,13.9938055824,-321.4889047531,61.2398926273,18.932756,19.30995,18.237843,1,0.6949129999999997,0.3771939999999993,1.072106999999999
13097,1322272099449344384,242.1886702255,32.035273549,13.960792251,-130.1904192188,-348.9571637582,19.842207,20.424555,18.958332,1,0.8838749999999997,0.5823480000000032,1.466223000000003
13098,662043992928302080,126.6534647904,17.273234237,14.193070045,-84.25808021,-355.521198009,19.053583,19.55178,18.360914,1,0.6926689999999986,0.4981970000000011,1.1908659999999998
13099,2815276162594025216,345.6076916157,14.0788663207,15.884980436,311.6478297958,38.7005351389,18.047903,18.340933,17.592142,1,0.4557610000000025,0.2930299999999981,0.7487910000000007
13100,3056834503532182912,114.1104694508,-5.6083753317,12.0645141107,-154.3596507948,-273.8319323107,20.09325,20.70033,19.273712,1,0.8195380000000014,0.6070799999999998,1.4266180000000013
13101,6632174084849850496,285.3164639344,-61.103158365,15.2973450218,282.9887734322,-250.1792417193,18.749374,19.216576,18.103027,1,0.6463469999999987,0.4672020000000003,1.113548999999999
13102,3605625148071843712,205.0007905275,-15.2924840457,17.9919678537,-442.773310532,20.1759996473,18.107054,18.533186,17.517717,1,0.5893370000000004,0.426131999999999,1.0154689999999995
13103,6914811447214280320,311.8310352373,-4.135417003,10.179627916,-72.4460681645,-194.0319251,17.119474,17.14135,17.000586,1,0.1188880000000018,0.0218759999999988,0.1407640000000007
13104,1459590725116218752,196.9650457832,26.0460837217,11.1929958733,-230.7891279069,-55.4960283039,19.746895,20.206957,19.098347,1,0.6485479999999981,0.4600620000000006,1.1086099999999988
13105,2047102054631445504,295.5685737264,34.0348493804,13.5146744487,-309.2383202878,-208.0597237866,18.881922,19.326233,18.17988,1,0.7020419999999987,0.444310999999999,1.1463529999999975
13106,4996458845552956928,3.4466142016,-39.6265323855,27.8243685403,-220.1023108802,-724.7869956754,17.89586,18.501518,17.171919,1,0.723941,0.6056580000000018,1.3295990000000018
13107,2610488514148351360,343.9585222866,-7.8341989462,27.783984611,549.2535593195,-46.9409133688,16.367645,16.5732,15.978286,1,0.3893589999999989,0.2055550000000003,0.5949139999999993
13108,333010327952701696,32.8426172017,39.9204890242,58.2302109275,1028.7330444303,-500.368649187,14.421328,14.578869,14.103832,1,0.3174960000000002,0.1575409999999983,0.4750369999999986
13109,5461425300574240768,156.7530664394,-29.9029917956,13.3831366503,-336.3993794985,-38.8101973312,19.795925,20.42937,19.050198,1,0.7457269999999987,0.6334449999999983,1.379171999999997
13110,2180014215638258048,308.8256793571,50.2021437968,10.5367764132,134.1354696159,139.2807637909,20.050257,20.525904,19.4657,1,0.5845570000000002,0.4756470000000021,1.0602040000000024
13111,5060147300680412800,49.5533504343,-28.8827959634,15.3267435702,71.5989756026,-284.1147628233,17.351513,17.49083,17.025654,1,0.3258590000000012,0.1393169999999983,0.4651759999999996
13112,2777015593193689216,13.9308375349,14.122343,11.1932330669,219.4409103734,22.8952292681,18.385885,18.581858,17.978416,1,0.4074689999999989,0.1959730000000021,0.6034420000000011
13113,3932607193069290752,189.1937094365,14.811000475,11.5601601044,-233.328815513,-159.0686235596,19.33303,19.726082,18.63157,1,0.7014600000000009,0.3930520000000008,1.0945120000000017
13114,707022569781407104,131.7725295193,32.1764614473,11.0024923437,139.9007503861,-195.8520748998,19.914852,20.349712,19.177795,1,0.7370570000000001,0.4348600000000004,1.1719170000000003
13115,4946495387919123584,36.8742803165,-44.3868418368,13.888782647,232.8351499769,-237.6550212809,19.298874,19.71522,18.516321,1,0.782553,0.4163459999999972,1.1988989999999973
13116,4993117773313626496,9.0640013276,-41.9585828883,38.8144560797,683.5566112643,-308.5285228479,16.41177,16.736225,15.910157,1,0.5016130000000008,0.3244550000000004,0.8260680000000011
13117,2466730839150018944,29.4257816766,-6.8134673477,13.153598507,247.236439062,-104.956027323,16.404266,16.428186,16.34403,1,0.0602359999999997,0.0239200000000003,0.0841560000000001
13118,4971115480489181568,32.9220712103,-32.4403249121,12.2524796834,122.3119020509,-249.4065042227,19.143375,19.536148,18.520771,1,0.622603999999999,0.3927730000000018,1.0153770000000009
13119,1785260090670874240,321.2842154897,17.7264687409,15.4745526301,258.0070771717,113.4763872674,19.120531,19.526752,18.508904,1,0.6116269999999986,0.4062209999999986,1.0178479999999972
13120,485374906957209728,79.3748434909,68.9311790179,15.5259854129,-1.4902251995,-295.0407895707,18.701246,19.069683,18.158585,1,0.5426610000000025,0.3684370000000001,0.9110980000000026
13121,1789489018549184128,316.7038746386,19.7904362455,17.7736928987,334.8257800641,-10.9772866488,18.286537,18.63484,17.769968,1,0.5165690000000005,0.3483030000000013,0.8648720000000019
13122,4015679213557387264,187.9451068252,32.5668141909,11.8581870966,-257.3178819512,-57.458039954,19.48425,19.976868,18.888388,1,0.5958620000000003,0.4926180000000002,1.0884800000000006
13123,1686806967659895296,206.6167787615,71.1047632131,11.3199232357,-222.9207209902,-130.3859642011,19.421713,19.891754,18.838774,1,0.5829389999999997,0.4700409999999984,1.052979999999998
13124,6473222258667045760,301.8219269011,-54.2409701304,11.9862961624,49.5021166247,-241.0357011467,18.624577,18.894733,18.141665,1,0.4829119999999989,0.270156,0.753067999999999
13125,419438916923451648,6.876209753,53.4133170438,14.4594591072,253.1118416824,99.3050881445,19.814669,20.324858,19.10715,1,0.7075189999999978,0.5101890000000004,1.2177079999999982
13126,2460778770391950848,27.8845441916,-11.2004700341,15.6691772831,266.1144497802,176.5987649191,16.493849,16.554886,16.321484,1,0.1723649999999992,0.0610369999999989,0.2334019999999981
13127,3721002778689505024,210.0277847618,7.6744551278,10.3312164709,-263.7585093169,90.9276692434,19.347887,19.80433,18.723074,1,0.6248129999999996,0.4564430000000001,1.0812559999999998
13128,878933862779706112,117.4299115724,29.7874584667,11.4769805637,216.4084152355,-144.0479262366,20.040855,20.634468,19.374851,1,0.6660040000000009,0.5936129999999977,1.2596169999999989
13129,3482460917840401408,170.6676401066,-30.569757076,11.5851038384,-275.3977134437,-1.8115243728,20.13405,20.68115,19.34934,1,0.7847099999999969,0.5471000000000004,1.3318099999999973
13130,1518401299983488256,189.6518218599,35.3024148916,10.6723250152,-218.0330326117,37.4371207361,19.210806,19.558832,18.69037,1,0.5204360000000001,0.3480259999999973,0.8684619999999974
13131,5857657615896064000,200.2090420048,-66.8416660806,15.6734027233,-325.0705990837,-64.7890203835,16.096308,16.107122,15.979933,1,0.1163749999999996,0.0108139999999998,0.1271889999999995
13132,5069637804011629696,41.5490580091,-26.8573707124,11.1503595243,191.5922471613,146.5098744583,18.947233,19.231947,18.389486,1,0.5577469999999991,0.284714000000001,0.8424610000000001
13133,279512833789658752,74.8618910087,55.4215943842,14.6834366224,-214.1138795174,-213.8384852773,15.986969,15.991457,15.966819,1,0.020150000000001,0.0044880000000002,0.0246380000000012
13134,1993289138054372480,354.7552675752,53.266897365,23.0092834649,465.1243467007,36.4402170247,17.019693,17.26443,16.586699,1,0.4329940000000007,0.2447370000000006,0.6777310000000014
13135,5209193008132008960,130.1221954495,-78.4444349289,18.6553991795,56.6018710947,395.2184967868,15.840299,15.890584,15.71572,1,0.1245790000000006,0.0502850000000005,0.1748640000000012
13136,5398807735414485632,170.3864974008,-36.0712889784,10.1081749814,-205.9486301915,82.8218026459,18.588686,18.85885,18.19667,1,0.3920159999999981,0.2701640000000012,0.6621799999999993
13137,5842078601229873536,190.9736335047,-72.1814107728,14.1453798813,-340.5737363735,-78.0136363464,19.465708,20.001154,18.722692,1,0.7430160000000008,0.5354460000000003,1.278462000000001
13138,1771626799319599872,323.1443544718,14.7852847634,10.0024997311,-212.4491768144,-182.9143515103,19.4906,20.036682,18.908495,1,0.5821050000000021,0.5460819999999984,1.1281870000000005
13139,5946626278535940480,266.5112900674,-49.8092276152,17.514879486,-120.6564936724,-341.6971860689,18.279427,18.643366,17.73196,1,0.5474669999999975,0.363939000000002,0.9114059999999996
13140,5212626641210213760,108.1956016924,-76.4044009719,10.075327222,47.2404036773,-221.3267874777,20.089716,20.575174,19.403028,1,0.6866880000000002,0.4854580000000013,1.1721460000000017
13141,987361166866000128,109.7467739808,55.2337644741,10.4104859324,147.3185307981,-187.6252251997,19.89079,20.43109,19.288296,1,0.6024940000000001,0.540300000000002,1.142794000000002
13142,1542933401563275136,190.4385378959,47.1059843116,10.9031960865,-230.3724111232,4.1429360257,17.1676,17.211645,16.99579,1,0.1718100000000006,0.0440450000000005,0.2158550000000012
13143,5971529259136523392,252.8849652756,-37.3913792739,11.6124043881,-223.7315147214,-188.3850908532,18.945107,19.314947,18.339138,1,0.6059690000000018,0.3698399999999999,0.9758090000000016
13144,5149423036353041280,31.064566467,-13.5229748143,10.9599757752,175.3243069436,-49.7289443281,20.507854,21.162966,20.010103,1,0.4977509999999974,0.6551120000000026,1.152863
13145,3731380729641520128,200.3413562941,7.9848365972,13.1064676223,-66.2128155136,-264.4660653492,19.946543,20.407698,19.15106,1,0.7954829999999973,0.4611550000000015,1.2566379999999988
13146,5019183689315007872,28.5244141163,-30.5765936093,23.1497037663,433.0915718468,-223.7416678155,17.173868,17.464567,16.708948,1,0.4649199999999993,0.290699,0.7556189999999994
13147,2967765196867608704,87.2560362789,-17.6559535602,13.6273426029,291.8956634629,-223.7514957314,19.792028,20.441196,19.021627,1,0.7704009999999997,0.6491680000000031,1.4195690000000027
13148,2749042299395966976,6.4771715943,8.1823749027,14.7908764364,251.8942978399,-59.0762893098,19.153538,19.529963,18.575712,1,0.5778260000000017,0.3764249999999975,0.9542509999999992
13149,3907860278704120320,187.1461211288,12.1518215712,10.1665804106,-188.4664654739,-56.7772432199,18.300484,18.458702,17.983505,1,0.3169789999999999,0.1582179999999979,0.4751969999999978
13150,6608056396078408576,339.7776369191,-30.4849703261,18.47518088,72.5841196198,-480.8620309183,19.314505,19.887947,18.427225,1,0.8872800000000005,0.573442,1.4607220000000003
13151,5301482200244955776,134.2836739909,-60.5449142781,11.5533674495,-114.1202155902,228.6654768167,15.544888,15.435718,15.685887,1,-0.140998999999999,-0.1091700000000006,-0.2501689999999996
13152,1072950695319167872,165.6407063224,70.3843270249,11.0025811522,-127.1090967945,-198.0301461405,20.058834,20.582573,19.397919,1,0.6609149999999993,0.5237389999999991,1.1846539999999983
13153,2799839702239434240,6.2904171872,21.6269254304,13.2138006737,257.1414432039,42.3120824944,18.721123,19.03873,18.22444,1,0.4966829999999973,0.3176070000000024,0.8142899999999997
13154,3177531704546560512,67.7332198505,-13.1424692282,11.3315359063,197.015079472,74.7546229549,19.492002,19.866499,18.950432,1,0.5415700000000001,0.3744970000000016,0.9160670000000016
13155,1690639044855454848,184.5559053099,73.2928308265,11.387819975,-272.7496261412,53.0841809048,19.52994,20.004898,18.87759,1,0.6523499999999984,0.4749580000000009,1.1273079999999993
13156,288287451972695808,22.7732840457,20.1568043058,13.5082071643,275.9694475515,7.2694752016,16.7086,16.765127,16.57713,1,0.1314700000000002,0.0565269999999991,0.1879969999999993
13157,381688731368854272,7.0296265328,40.5757353374,10.712277475,211.1102241376,-27.0385565986,20.067991,20.439165,19.32668,1,0.7413109999999996,0.3711739999999999,1.1124849999999995
13158,5203220667126889728,140.8749060633,-77.8895809471,19.8046684996,-236.1755310225,357.1652128864,15.354877,15.27268,15.219424,1,0.135453,-0.0821970000000007,0.0532559999999993
13159,6406437063403857536,339.7007836921,-62.5418060868,20.3223640012,353.9796515171,-368.4648952817,18.529947,19.032745,17.801306,1,0.7286409999999997,0.5027979999999985,1.2314389999999982
13160,2942788205400756352,93.597657669,-18.0955621447,13.0582049752,25.5462630368,-231.9771343963,18.720179,19.056005,18.32505,1,0.3951290000000007,0.3358259999999973,0.730954999999998
13161,1253445695206122112,212.0945005423,21.8290347997,15.0512984836,-219.9036198122,24.6941124228,19.545803,19.90542,18.940542,1,0.6052609999999987,0.3596170000000001,0.9648779999999988
13162,143432082117652736,43.5756368256,39.0670894311,16.3843414728,309.9862705446,-54.0913214008,19.179703,19.632492,18.535904,1,0.6437990000000013,0.4527889999999992,1.0965880000000006
13163,3461118709949787392,182.356066732,-37.7478185268,12.2739719242,192.7106589734,-155.779141492,18.264849,18.514126,17.892378,1,0.3724710000000009,0.2492769999999993,0.6217480000000002
13164,431635455820288128,0.6033724108,63.9627280595,38.0797665361,918.852510158,108.269166591,17.02377,17.523834,16.365953,1,0.6578169999999979,0.5000640000000018,1.1578809999999995
13165,6472920374006355584,302.047935649,-54.6387734902,14.5613511673,194.714175547,-228.3477984872,18.894804,19.28966,18.322163,1,0.5726410000000008,0.3948560000000007,0.9674970000000016
13166,3935942939548822272,190.1243753216,18.124232057,25.3845510167,-590.2666981779,-103.4347460226,17.460749,17.886848,16.897003,1,0.5637459999999983,0.4260990000000006,0.989844999999999
13167,55103056018558592,51.7682235187,17.4858873604,14.6189246892,251.7817009976,120.8369119275,19.247562,19.681612,18.649323,1,0.5982389999999995,0.4340500000000027,1.0322890000000022
13168,5464781765977022592,149.5863554095,-28.6110535093,10.8429877297,189.8098383026,-98.248819813,18.368355,18.578108,18.029573,1,0.3387820000000019,0.2097529999999992,0.5485350000000011
13169,1709424712117232640,247.1817564561,79.4846855524,16.0197071069,-349.6755907798,81.3992616392,19.442862,20.016779,18.740046,1,0.7028160000000021,0.573916999999998,1.276733
13170,2536332154276141696,15.8201442253,0.1496026274,10.1755683198,196.5685088776,-89.584038836,18.363253,18.583569,18.029743,1,0.3335100000000004,0.2203160000000004,0.5538260000000008
13171,3570918552439457408,182.7302360547,-13.5479911584,14.8911815991,-348.3463779115,-83.1187156249,19.420149,19.900303,18.633081,1,0.7870679999999979,0.4801540000000024,1.2672220000000003
13172,3688766094197606528,193.6866765397,-1.4035367023,12.5860538243,-53.612107624,-323.0732606252,19.369444,19.872107,18.686087,1,0.6833570000000009,0.5026629999999983,1.1860199999999992
13173,617094132222221824,143.1511483037,12.8385838069,10.6944980487,-54.0095168011,-294.8873215563,19.856632,20.433567,19.151094,1,0.7055380000000007,0.5769349999999989,1.2824729999999995
13174,92597914738232448,31.5647019557,18.6071034868,27.3526668304,785.6606328393,97.4918514381,18.171776,18.806915,17.384544,1,0.7872319999999995,0.6351389999999988,1.4223709999999985
13175,5421162078117867264,152.7636561493,-37.8825572814,18.124689098,-54.9221136213,-514.962233119,19.254698,19.919176,18.44402,1,0.8106780000000029,0.664477999999999,1.475156000000002
13176,5345519462005866240,173.9874602467,-53.0555920258,11.5446054843,-204.7260471598,128.4623587401,15.989993,15.922368,16.076927,1,-0.0869340000000011,-0.0676249999999996,-0.1545590000000007
13177,3898377201369256576,179.4402188158,6.5299729133,12.9883331884,-270.2034984547,-24.1116280742,17.27494,17.388525,17.03471,1,0.2402300000000004,0.1135850000000004,0.3538150000000009
13178,4462612140287443840,250.4026188709,15.2076479316,31.4761373646,20.9445763387,-670.8161977682,15.625048,15.773316,15.314452,1,0.3105960000000003,0.1482679999999998,0.4588640000000001
13179,3020585937329704064,93.2175899249,-4.8415977345,11.5253514713,38.0736489038,-242.897699634,17.87941,18.03272,17.549463,1,0.3299470000000006,0.1533100000000011,0.4832570000000018
13180,2471495809011745792,18.8773539892,-10.0703981167,11.0918172337,190.5736558597,-97.5918478919,19.55122,19.845987,18.908684,1,0.6425359999999998,0.2947670000000002,0.937303
13181,6525160400529646080,356.5105537671,-47.85262513,22.8426303284,-265.2896252612,-462.2120056958,17.545202,17.933245,17.004805,1,0.5403969999999987,0.3880429999999997,0.9284399999999984
13182,2364319061964016512,8.8257431436,-17.314343346,29.9443077494,615.5217081459,-4.0491544108,14.938567,14.983694,14.814844,1,0.123723,0.045126999999999,0.168849999999999
13183,3784591934170756352,167.2189198732,-6.9234845626,21.9871858391,-598.4901010282,220.2174233072,18.548164,19.201376,17.812231,1,0.7359329999999993,0.6532119999999999,1.3891449999999992
13184,134954473809189888,38.4170547874,34.5562549916,10.2467736857,216.2661070772,-40.510533691,16.207848,16.136732,16.287722,1,-0.0798740000000002,-0.0711159999999999,-0.1509900000000001
13185,1135554203050782464,121.493415847,74.5780119662,16.2970519443,-198.6993059521,-280.1769164394,18.421307,18.794418,17.893177,1,0.5281299999999973,0.3731110000000015,0.9012409999999988
13186,3191821301258883840,66.4762938412,-9.2345076017,10.2435435864,94.3662924584,-214.4811910145,19.810886,20.230297,19.144331,1,0.6665549999999989,0.4194110000000002,1.085965999999999
